shot_id,shot_made_flag
7488,0.40345782121124746
7492,0.7355804304608206
7496,0.3996692493610593
7501,0.6688032164562691
7505,0.6582162438094753
7512,0.3442431625362812
7526,0.637356882923013
7536,0.6447996739444191
7538,0.6260884158367893
7539,0.3190607605352371
7544,0.7419300676887647
7554,0.6314008604905692
7564,0.34431418180130724
7566,0.6227047299692895
7580,0.6416283948346722
7581,0.7512158899168803
7584,0.34180312273992886
7587,0.2783990518888949
7589,0.37531679142094193
7590,0.398023728529999
7594,0.6303599195696694
7597,0.37286425229338827
7602,0.6663351998426968
7603,0.3409396868307965
7605,0.663140394791833
7609,0.3566812688943508
7613,0.2814374512125571
7619,0.33760190007871765
7625,0.3231887826338637
7626,0.42400859705928967
7636,0.3755589673317536
7639,0.7210342017491232
7641,0.31281639216692936
7643,0.6357111921618069
7644,0.33772124153450855
7657,0.3583701525039527
7661,0.7776369553935136
7666,0.3256381603559057
7673,0.3476415859417715
7683,0.3895826928191679
7685,0.4183344908686738
7699,0.33516058638465035
7704,0.7565935618764055
7705,0.6704094008424449
7708,0.6347610751046825
7728,0.3385279518134944
7733,0.32156244109001886
7741,0.3721815461584303
7743,0.3634917911851073
7745,0.3335775370965981
7754,0.6582162438094753
7756,0.3223246131958766
7757,0.3312409274780102
7770,0.6372500899997049
7773,0.9779387106285008
7774,0.3910866211557868
7776,0.6381848246784251
7777,0.3197997975161775
7778,0.3206119019473942
7781,0.34286332806510356
7784,0.31989568206324687
7789,0.6531530909205648
7794,0.5965537077078137
7799,0.3182425341510496
7801,0.6490825085095784
7818,0.2763365745232064
7823,0.33115905661382217
7828,0.35087869670246
7832,0.32395296886725783
7839,0.3703232202110581
7851,0.7750032571993519
7856,0.4076401618167654
7868,0.3851985549222689
7869,0.29476916494961003
7872,0.29788531940253604
7874,0.3119672716880379
7878,0.30403135193165814
7888,0.3199002066637359
7913,0.27180119778675205
7923,0.3633936587298473
7925,0.3913325981645411
7926,0.6800262338200268
7938,0.3103121728735297
7942,0.6788862946648542
7945,0.39459401104373093
7954,0.6356557577010158
7963,0.3576487118560048
7969,0.3762224708678805
7970,0.4177812943724107
7977,0.39473037522902077
7981,0.2972213043759326
7990,0.30512539571634767
8020,0.6499614552645339
8023,0.3142281048763037
8025,0.7400152688041289
8034,0.37478382752275485
8039,0.3718970814458631
8046,0.27049414124581384
8051,0.3151005021479751
8055,0.3197997975161775
8060,0.3350783341382953
8063,0.3047809784644427
8073,0.9789351500043618
8074,0.39005106306958864
8076,0.7794696092386344
8080,0.3704142612084205
8088,0.35936089021764855
8102,0.594796128998113
8103,0.39994586542031874
8104,0.3981826409077778
8105,0.3278897502659706
8109,0.3393102244528762
8115,0.3937862115931346
8121,0.6405573474353512
8126,0.2933961594743775
8135,0.7730691392143535
8153,0.624473935416792
8156,0.27635505302542285
8160,0.7696745076945017
8161,0.3360214884655518
8162,0.3543621004946082
8171,0.34170397090683585
8181,0.3149610268322017
8183,0.3425730200590831
8185,0.3183628342346352
8191,0.9791689194449879
8203,0.27180119778675205
8204,0.6614132139165804
8207,0.6490614613399069
8208,0.3080041100121283
8209,0.6474481427588246
8210,0.3057172825403631
8225,0.39104261306514815
8226,0.3359391316999979
8231,0.6054486268553367
8233,0.2653202306088371
8244,0.7151555523376382
8250,0.3465154361344846
8261,0.41679750316949515
8265,0.30724077936274613
8278,0.31814240191582643
8279,0.33514009889525
8280,0.3199404148432857
8296,0.7203686014592502
8299,0.32949171966994134
8300,0.40320264281012635
8301,0.3577123988061931
8305,0.326373034039376
8327,0.33990686237788836
8334,0.3610553408269764
8349,0.318202538836168
8355,0.32707186618255474
8361,0.28670856333740413
8362,0.3377005746273591
8364,0.2763365745232064
8365,0.2974257521486618
8375,0.3048005578986005
8378,0.6482236200604636
8380,0.3328511613469419
8381,0.3057172825403631
8387,0.3884195206949429
8399,0.7100479081981294
8402,0.9779059033687337
8409,0.35834509162106215
8433,0.635570152834209
8436,0.4051133810731008
8442,0.30260501552479696
8448,0.29512629266038476
8464,0.31728540026614915
8469,0.6347824973373669
8474,0.640637655354257
8478,0.36183985514982436
8482,0.31197529607375596
8490,0.29476916494961003
8510,0.3231887826338637
8511,0.33444473978179623
8527,0.27413654156824907
8532,0.3253828351439084
8533,0.37279299239104124
8538,0.33600087280319707
8541,0.34997887764782903
8545,0.32722247370305335
8553,0.348517741272168
8554,0.31197529607375596
8555,0.3457917036126392
8569,0.2689004771379336
8586,0.7763950611242163
8593,0.33665655896170166
8600,0.9739844008422706
8606,0.7738200334873824
8607,0.30405322337399193
8611,0.29124063306651204
8613,0.7387157580167488
8618,0.650755387323431
8630,0.3003135077581387
8637,0.2941588831309485
8650,0.3096524254763866
8652,0.33337812937286804
8661,0.3809983707901817
8669,0.3466409896604199
8673,0.34412656115314166
8674,0.34997887764782903
8678,0.7165946578284187
8682,0.3214131941012236
8688,0.35347922451525526
8689,0.7523468776561424
8695,0.35492616320820053
8698,0.34837089404307386
8703,0.3337296546303927
8709,0.3302227626001658
8716,0.4156532849917225
8723,0.3056309032537715
8737,0.5938965205630933
8753,0.3182425341510495
8773,0.39475245204556986
8774,0.33028407691501016
8778,0.6557725255480497
8786,0.6287313773157097
8794,0.37829212234893933
8795,0.6115350773111923
8800,0.30106720372235424
8804,0.3278897502659706
8808,0.36941062186758783
8809,0.3635393615741083
8817,0.38165659948424524
8818,0.302624516020914
8825,0.3343784099943491
8830,0.36439039717621025
8833,0.34005200365724253
8834,0.3150208402232078
8836,0.4121980584798856
8837,0.33103637086413557
8844,0.3262309457430195
8851,0.34077370697154036
8861,0.9172063049237769
8864,0.2911340141070257
8865,0.3236698185463311
8869,0.3238233741540852
8873,0.7023632290375306
8880,0.7626014527741383
8884,0.2918932863071607
8888,0.3361779912329211
8889,0.29420858472907463
8891,0.7241225375204488
8893,0.29504940987436473
8897,0.3635821224640129
8905,0.3635821224640129
8910,0.6062252233868706
8918,0.3611822310775981
8939,0.3262309457430195
8940,0.3542986809966219
8941,0.39535553807938056
8944,0.313487963731848
8949,0.27411815521512867
8950,0.31279662791211926
8958,0.7794854924829617
8967,0.7433000909274374
8975,0.5573110735379526
8979,0.3255044451440357
8980,0.31660954446144307
8991,0.2865575056083745
8995,0.27400794429027636
8996,0.3079057442957954
8998,0.7030233384235891
9000,0.41308907134925216
9001,0.741225547203069
9002,0.32629177931015935
9024,0.39367201713902883
9026,0.3557047738827665
9027,0.3279915755637572
9034,0.324657313170828
9038,0.33499598991382123
9050,0.30279206358976735
9052,0.8001451396399
9054,0.3328101246697543
9078,0.6414883544565037
9097,0.31508056094654074
9109,0.27109244024264934
9112,0.6679679046880254
9115,0.3516533730116801
9125,0.3972577640854987
9132,0.3419448187019645
9136,0.3176775486359981
9139,0.29201917203917854
9140,0.2850755296981264
9142,0.60996286355657
9143,0.3134960094101977
9147,0.7400152688041289
9159,0.33195333686277156
9165,0.6045480075596815
9172,0.3279101140303617
9177,0.3607996855365151
9179,0.34820320781524555
9185,0.30569767011309135
9196,0.9155914446632784
9201,0.3891613746120327
9209,0.342531400177849
9210,0.6449266428390092
9212,0.288108600650512
9214,0.34342218761112137
9240,0.9809383291638258
9241,0.3294713058346953
9244,0.36177978298455316
9249,0.28501903622464975
9250,0.6116448270758745
9255,0.36938909734207087
9258,0.6279160052640226
9263,0.3047809784644427
9266,0.6612891467231159
9269,0.30810259076194385
9272,0.35673619533187023
9276,0.6907675275673271
9290,0.32158259991237625
9299,0.31026094672692295
9303,0.3264459784278122
9310,0.263889509232238
9311,0.33187137729718313
9314,0.3351811765157454
9315,0.7440009140771546
9325,0.38250273153243153
9328,0.6330762481326546
9329,0.3628250662536019
9332,0.9796608171381361
9337,0.38770400619702716
9353,0.7559329510827975
9355,0.3652637045965492
9356,0.3991525660231733
9362,0.7788370213500886
9364,0.34199392555896774
9366,0.3470166730679759
9387,0.9324827442885179
9388,0.9758619336876688
9396,0.422146308964661
9400,0.30554089319620825
9406,0.376352589143158
9411,0.3279915755637572
9416,0.6388840471491716
9417,0.7537314192953516
9423,0.7467392099952879
9425,0.3985364929665939
9426,0.3493109079093662
9427,0.34682925626357725
9429,0.7385020540269184
9430,0.7856151140843259
9434,0.3134960094101977
9442,0.4076847872839776
9458,0.306458862931759
9476,0.35519887913272
9481,0.39974237241953947
9483,0.4086398116992517
9484,0.3524536009726992
9487,0.7068466481875809
9488,0.3360833392008544
9490,0.3125863152291575
9502,0.9226412140005892
9505,0.30558010749204484
9509,0.34445922495970377
9515,0.3328306426914047
9516,0.35495362658277535
9532,0.289618967482191
9539,0.7705117053732669
9542,0.36114832319915324
9549,0.3110086115160802
9550,0.6390332614777366
9553,0.31918122511303576
9554,0.288108600650512
9561,0.3049571217543518
9566,0.3238720269661953
9571,0.3335606834535568
9577,0.3360627216644401
9584,0.3535003416531547
9592,0.3509839330047738
9596,0.7143983535848073
9602,0.28063872182980415
9603,0.3532048583724
9604,0.6671930903885773
9608,0.634675380839501
9609,0.39102060968437957
9613,0.41302186512628414
9623,0.34329729057382086
9630,0.9806814608813267
9633,0.3927948562833977
9648,0.3142199503529107
9665,0.4267269472421484
9668,0.3483709979746765
9678,0.3592710156508034
9679,0.2949725387354545
9693,0.740573037880107
9718,0.7384663635851109
9720,0.7211938374175728
9744,0.332035306610271
9745,0.3197997975161775
9746,0.7022552289156112
9753,0.32055976579704637
9758,0.3645051523886937
9759,0.3271207709458074
9763,0.35762270637327365
9766,0.29566076534451263
9767,0.27836192745380056
9777,0.7385981999678528
9781,0.31597430444764285
9789,0.33994586909576774
9790,0.34255210670749675
9799,0.3105494344076702
9802,0.2739711830904782
9805,0.6389693157642962
9807,0.3418078014698215
9812,0.336821558083678
9818,0.2920573807467186
9820,0.7630928683858219
9822,0.3576911692644588
9824,0.3912225565230446
9834,0.39743477896307533
9836,0.3367428094801956
9847,0.30647850263748555
9864,0.668864616430866
9869,0.32220362369339506
9875,0.3599986863160917
9880,0.29124063306651204
9889,0.743352979842791
9894,0.32610909493472373
9909,0.6397530660679771
9915,0.3400726378300993
9919,0.30260501552479696
9920,0.7370617603536606
9940,0.7941910996007963
9946,0.7545396427659125
9958,0.7397771811161532
9959,0.3558131762779953
9973,0.6337582306972734
9976,0.3049571217543518
9978,0.349122014237904
9982,0.3574577863246992
9987,0.32702878074538333
9988,0.3004882813311679
9992,0.31834278253766685
10000,0.01380147606416118
10002,0.8001451396399
10005,0.34666191732434165
10008,0.31206634987275644
10009,0.37382358324039566
10011,0.27995293663950516
10021,0.31916114600565504
10022,0.735652313880766
10053,0.33259424806028576
10074,0.3499158174553078
10076,0.3831272971934537
10090,0.4044987324978792
10092,0.3367428094801956
10099,0.41213089542565845
10102,0.3327281605708894
10103,0.3142281048763037
10106,0.33992759500670167
10108,0.6473848651881664
10113,0.6907477893712347
10119,0.30246862856622136
10122,0.3552036422730797
10125,0.33291272111629155
10140,0.33193284601667566
10155,0.2951070708721057
10159,0.3475787216975881
10164,0.3501469596227324
10175,0.40157451023509316
10176,0.7691926150463324
10178,0.3746893935170344
10186,0.4356299241651395
10200,0.3215541854795235
10204,0.3966341117182404
10206,0.3503352076365741
10211,0.3600587350760802
10212,0.3301818895963141
10217,0.32399344376834566
10220,0.4043874483030943
10230,0.41418639359282877
10234,0.28738527431739813
10235,0.3644283838951073
10239,0.297213495548194
10240,0.3460131118789169
10242,0.31911647105331226
10245,0.33680102049794297
10246,0.6313881624297439
10247,0.33101590857413477
10250,0.31028072108260524
10254,0.7703419223239008
10257,0.3910866211557868
10260,0.30260501552479696
10261,0.7083487909681547
10265,0.3744946746255531
10273,0.3057484768126716
10274,0.29644617804091244
10277,0.3459969085690234
10289,0.5993514831034389
10290,0.30887885261922876
10298,0.39176424917893865
10301,0.3909040404449863
10304,0.36706367538945806
10305,0.3952737712706157
10313,0.3566812688943508
10320,0.3134481927008259
10323,0.3074491040671696
10328,0.33764322859237433
10332,0.974448426892492
10336,0.9790165209388308
10343,0.34246897489793515
10348,0.4195257951348941
10350,0.31828263148584485
10351,0.3386314162806017
10354,0.30711483309892285
10372,0.2661817232868961
10373,0.6532158878526538
10380,0.37109957072253336
10383,0.3158544886971016
10396,0.6132235356392108
10397,0.4158817127568898
10399,0.6539854585372414
10400,0.41324986946379727
10401,0.3501469596227324
10402,0.3222842473818808
10403,0.4044987324978792
10410,0.9303815934516247
10412,0.6140732130375195
10415,0.27930546736874184
10424,0.4076401618167654
10428,0.34015559162946823
10432,0.2903301253860978
10462,0.4027066812868409
10477,0.27692438761548527
10482,0.32540311859414184
10484,0.3230070026198137
10493,0.36700814522940967
10495,0.29815585705950276
10497,0.33040202055323104
10516,0.32156244109001886
10521,0.25837557010536083
10522,0.7685557382923158
10523,0.7592914167973505
10528,0.3126260266996291
10530,0.28886319789687914
10532,0.6655996176225754
10533,0.33587729407757666
10543,0.6227826733040203
10547,0.5788653040080084
10552,0.33097498591121355
10558,0.29643470331761673
10571,0.2814935142766572
10572,0.27324054075410587
10574,0.30188029656094306
10583,0.3722247290742496
10600,0.2904442749267733
10607,0.648307897342135
10608,0.6473637715154669
10614,0.2940055180147756
10630,0.3727713872883641
10634,0.42460917649669994
10635,0.33176904366452836
10641,0.7363486724035357
10643,0.6440207937308992
10644,0.3747188744022116
10648,0.6166617470744655
10669,0.3608209959322073
10675,0.630587906484228
10686,0.7298752662608015
10704,0.35417196209230906
10707,0.3310977615676097
10722,0.26964201656614223
10736,0.625370079505247
10764,0.3222640654691149
10767,0.7363307330927918
10776,0.34269779110228366
10779,0.4158592661837025
10781,0.35661385769711007
10792,0.6455777878324821
10797,0.313515896231203
10798,0.3125863152291575
10801,0.6565810771957777
10802,0.6253484310263098
10805,0.30795675520200394
10808,0.365323154362177
10810,0.6116887238122953
10816,0.29187418789488007
10817,0.3448523932921033
10829,0.6028110181102647
10843,0.3534158765326012
10858,0.3621589471490018
10866,0.3500209206902706
10876,0.40502430966012043
10887,0.3238412072463248
10891,0.3047809784644427
10896,0.35333152517305794
10900,0.6776583657068291
10905,0.3517164725316572
10907,0.36763507776984783
10917,0.3065294791373954
10936,0.34693292579734647
10947,0.3376226664119007
10948,0.623654810035084
10951,0.3401970722052962
10955,0.30795675520200394
10969,0.313515896231203
10984,0.3359550038142255
10987,0.2822189362679993
10990,0.2980012878542489
10992,0.33303487604917276
10996,0.39967585891165974
10997,0.3500628618981696
10999,0.3442724611578
11000,0.6422696978271432
11001,0.3474321629231277
11010,0.4115129648673445
11016,0.4052064058236875
11018,0.762477829209159
11034,0.9327020310076148
11039,0.36350054662129894
11041,0.3328101246697543
11047,0.35255516225175937
11053,0.6269918588644404
11055,0.33842460528787877
11056,0.31278480166976863
11065,0.3012226808118772
11068,0.6776987326386449
11070,0.3426353513014102
11071,0.6278296466109986
11072,0.3435055331716074
11079,0.4230884567176124
11091,0.3205798914635207
11094,0.3184548894249783
11112,0.4285039395204768
11113,0.40627104480779636
11128,0.2852072806459083
11153,0.6142175220841977
11154,0.2703666161855087
11163,0.3337296546303927
11179,0.33452701666842605
11181,0.2918932863071607
11206,0.288108600650512
11216,0.3652637045965492
11221,0.30336187227665345
11223,0.7306176435686043
11228,0.7692634465181568
11235,0.32074082106890756
11237,0.38436308164141897
11244,0.26675589789386683
11256,0.34680832386000515
11267,0.3449605308684007
11272,0.6097649961083846
11281,0.3311795233721042
11285,0.33044750866087647
11288,0.41235875344322903
11291,0.3247586196844004
11293,0.3900796008093234
11297,0.3443559048456109
11298,0.3056780583900493
11299,0.33270764571640327
11301,0.30817331981472074
11309,0.6079569923238898
11331,0.3584512253914393
11332,0.3385279518134944
11337,0.31900063676690843
11343,0.6522988284620598
11347,0.3262106356440598
11348,0.7477021698988334
11355,0.976372139837956
11368,0.34672460017234874
11369,0.7978177812934203
11371,0.7489235586922899
11378,0.6744581585752089
11384,0.3919183865590425
11387,0.3780709776256236
11393,0.2813814875175907
11399,0.3410227428353456
11412,0.7718957563461715
11431,0.3260684832185702
11432,0.3374986920163116
11444,0.9069942237135853
11450,0.9756881342531618
11451,0.6390332614777366
11476,0.32070055973518596
11488,0.3247908479574328
11495,0.5789554048122554
11505,0.3096524254763866
11508,0.9261786563955736
11518,0.38517667238286163
11522,0.2940055180147756
11524,0.4267269472421484
11533,0.4151011037964197
11549,0.3453942785183776
11551,0.9791613791363128
11560,0.3063607722316027
11563,0.33922747344997417
11565,0.6390884738273792
11567,0.3066668921541259
11569,0.40232496084004704
11598,0.6235897447132078
11604,0.8007370656464187
11611,0.4192293078215682
11617,0.36877353898015397
11626,0.3545090878670358
11642,0.3788577015974636
11643,0.334506446503048
11648,0.33440360511395284
11651,0.3425522098157118
11663,0.329430581231879
11666,0.36865821952502503
11685,0.395697420192553
11686,0.5991830504145006
11698,0.29182826718097393
11708,0.3576699402810399
11711,0.2941588831309485
11718,0.2941511210853319
11742,0.3057289604440903
11761,0.798331025367529
11767,0.36008384854881303
11768,0.31660954446144307
11775,0.6671725724662604
11779,0.3638377100817829
11786,0.9229031981713579
11790,0.7045561176431038
11791,0.31587445629039246
11796,0.01380147606416118
11806,0.6671315347199973
11810,0.33842460528787877
11811,0.34091902722685336
11814,0.9999979881970519
11816,0.31654956882244195
11820,0.400646999872525
11822,0.2987400366121624
11829,0.6398934037693679
11832,0.33759724939082814
11834,0.7070111035599587
11836,0.28378584992434724
11837,0.3450402014855063
11844,0.6473637715154669
11847,0.6524455151812111
11864,0.6389906315496455
11865,0.6140513146341128
11872,0.33848657034834845
11873,0.42492926458310887
11886,0.39209847353089855
11894,0.3517375416539226
11905,0.2890262841897496
11906,0.2703666161855087
11907,0.3475787216975881
11912,0.33101590857413477
11914,0.6406849877372187
11918,0.36169444636230796
11924,0.31973950029509796
11929,0.9298677007416474
11930,0.37105644118614123
11936,0.31118674294772625
11937,0.3215422829324095
11954,0.35941113215828857
11957,0.3136153406158461
11964,0.32404587203028024
11968,0.26675589789386683
11972,0.38763820220560063
11976,0.3883975707728751
11979,0.3367428094801956
11981,0.3086502732774003
11983,0.3417454395169663
11989,0.2828706013832236
11991,0.3650924428655442
11998,0.3286393677887778
12003,0.343526371068491
12007,0.36256114459000544
12011,0.625413374958345
12014,0.3459922026404631
12024,0.3220825580561013
12033,0.3400887079726202
12034,0.30197757724023405
12041,0.3165095884517227
12046,0.37644318880546146
12056,0.36101270853727135
12064,0.3676135963887648
12069,0.2933961594743775
12070,0.32140129430064684
12071,0.36249708158658145
12072,0.3484338250443994
12078,0.3158863456541989
12091,0.6663351998426968
12092,0.38938494491082243
12094,0.34025929766283597
12098,0.35102603158376233
12103,0.33916533968216067
12115,0.6035672978650631
12118,0.43834332691533195
12122,0.5947828688648937
12125,0.9301370939730504
12133,0.3517375416539226
12137,0.40888941534540774
12141,0.37708170997066714
12143,0.3459550916095708
12144,0.7543960528890465
12154,0.33103637086413557
12163,0.35087869670246
12170,0.5931119290183662
12193,0.3343214452221436
12196,0.34180312273992886
12206,0.3360833392008544
12209,0.371387658646191
12214,0.3386314162806017
12228,0.303225292514619
12233,0.605536915879274
12238,0.38951677281129615
12242,0.2911340141070257
12245,0.6200883300248148
12247,0.3143674045727684
12251,0.341558489457432
12287,0.4032759780669459
12292,0.724056255808336
12304,0.37872076151503753
12317,0.6868472993210112
12320,0.6524664680660953
12323,0.7158850517162918
12328,0.34023855523123153
12333,0.7441520706637231
12334,0.319193081379428
12335,0.6133241354563931
12352,0.396532605892399
12358,0.2807132523778357
12364,0.3559613419690268
12376,0.31358730475550817
12396,0.38150010161111886
12402,0.976181328213417
12406,0.3183546222228012
12408,0.3032758677940438
12410,0.9891011211962745
12413,0.6663351998426968
12417,0.33526354331123415
12424,0.6712212021328511
12425,0.34073219239501984
12426,0.30096999354200643
12430,0.3207609527361586
12432,0.6210627355640176
12433,0.37125043340950137
12451,0.32292618417512714
12457,0.6597439526578089
12465,0.39741265063448583
12468,0.6776583657068291
12474,0.3344241721332028
12475,0.3894728283824164
12486,0.4203537737264094
12487,0.6414245996212715
12514,0.3485130193283314
12524,0.9790184190912876
12526,0.34011421625824967
12530,0.3609275561312222
12532,0.29706701459146007
12593,0.3183628342346352
12599,0.3385072607721681
12600,0.3979507114293605
12603,0.31191579762380645
12624,0.9799535810002493
12630,0.3247991468837783
12638,0.3848008633937246
12641,0.6140732130375195
12643,0.6622360096905037
12656,0.305144987564815
12666,0.8053464996495753
12673,0.7550252954294443
12675,0.33362693233473645
12678,0.7851049079613688
12692,0.01380147606416118
12693,0.6688032164562691
12707,0.3296550535046706
12711,0.7107662029815612
12716,0.30258551574003534
12717,0.6564352167980324
12723,0.3703711644135546
12738,0.3206000177973263
12742,0.351569109216517
12746,0.38490371888321717
12753,0.38343695316164894
12758,0.2881956064493596
12760,0.3026166263626841
12763,0.34759967585550366
12764,0.32383155996708846
12768,0.33680102049794297
12776,0.3120266772234326
12777,0.3232007170951313
12783,0.5807241577875492
12804,0.30886710792555594
12824,0.34666191732434165
12839,0.274154928688843
12847,0.32391249659972976
12850,0.9798049763288394
12867,0.7523813090393606
12883,0.3386314162806017
12887,0.339123920248048
12890,0.2993751728758495
12903,0.6019968972719193
12906,0.305768188249635
12907,0.28586309796089326
12909,0.3433805184479862
12912,0.3206603010695238
12915,0.3173854875114426
12930,0.6398934037693679
12931,0.6089118743989711
12934,0.7177757719106276
12951,0.3865209803757282
12955,0.3327690905283464
12973,0.3973020152859664
12988,0.3236698185463311
12999,0.33183050284360915
13015,0.6414623204113721
13026,0.6296753066402339
13036,0.28056411093914896
13039,0.3744946746255531
13040,0.33768455958617
13041,0.39424904610366435
13043,0.6321574101415853
13057,0.3626891794142198
13064,0.3002165325886784
13068,0.746809104027
13069,0.6372287297894118
13073,0.6166180601648961
13079,0.8823687163700523
13086,0.32784078655214066
13089,0.7553153679735821
13093,0.33333949567712967
13097,0.7677300338469424
13098,0.33111812501313287
13105,0.3285374397026001
13107,0.6295891154388594
13108,0.6304675646747331
13110,0.3701773611386089
13112,0.7652865752667418
13114,0.3294714069787257
13118,0.32941016932357925
13127,0.3557496401776766
13129,0.3262106356440598
13142,0.9775133744887297
13146,0.4133394931142783
13149,0.3791442766380231
13157,0.3303861789736217
13158,0.7819151237103688
13159,0.7198258556305338
13161,0.3136153406158461
13162,0.3534369919549116
13166,0.3238922614536862
13168,0.3183628342346352
13170,0.9903702557826409
13186,0.6166180601648961
13191,0.3238720269661953
13203,0.2882145621271148
13209,0.32703942043618245
13212,0.30411979653121646
13213,0.30554089319620825
13222,0.31037950526383684
13229,0.6736707777175377
13234,0.6703889832492117
13257,0.6647602760795401
13258,0.33258456991046953
13268,0.32870043136507787
13270,0.3911086258654959
13291,0.32558559856099023
13292,0.5947828688648937
13299,0.3208131061576705
13307,0.9743765584127121
13309,0.28212544808666407
13311,0.38569340426031756
13312,0.33356530653633626
13322,0.33583607212167793
13324,0.7391044876066899
13330,0.3577123988061931
13338,0.3312613967901404
13344,0.7924081378751744
13348,0.30413144014406274
13355,0.6557099475664465
13365,0.9795230652013651
13368,0.2995495380927989
13370,0.4032759780669459
13372,0.6548795391637153
13377,0.6158579246474252
13385,0.568120434747755
13389,0.36439039717621025
13393,0.39380826996100343
13395,0.32156244109001886
13404,0.34516550281876374
13411,0.3972095933393361
13416,0.39540630183775605
13434,0.3482908633300734
13435,0.7851094009871777
13445,0.31977969777304516
13446,0.37619689353361196
13451,0.6457469080554842
13462,0.6062823621568278
13464,0.3143792632788252
13466,0.26835965915992444
13471,0.33514009889525
13472,0.7136176478740563
13477,0.35103364550730715
13481,0.3096524254763866
13484,0.6002561116971942
13490,0.3173854875114426
13492,0.7863938350949379
13500,0.2958146321178482
13508,0.30653742596888284
13516,0.30325634357774556
13525,0.288108600650512
13526,0.43472630437003545
13530,0.8001793922784436
13532,0.30554089319620825
13538,0.3080355316837067
13546,0.3443559048456109
13548,0.34751596657804396
13550,0.7502516386499614
13551,0.38139109237191976
13564,0.3214616569505157
13566,0.8789695185473804
13570,0.3831054589976357
13580,0.4121980584798856
13585,0.33360638977023643
13588,0.28886319789687914
13592,0.42760390174229745
13594,0.3666886013151095
13609,0.33600087280319707
13610,0.657367909928794
13613,0.3254234026988579
13625,0.379657913105231
13626,0.6261100471221251
13639,0.7523468776561424
13645,0.6116228780283365
13647,0.5941102348996784
13648,0.2590806336063101
13652,0.647321582446747
13654,0.738412822023951
13664,0.39301917093276056
13673,0.3893720535794306
13684,0.32880238525698996
13690,0.3262106356440598
13693,0.3703711644135546
13696,0.30880793619600205
13700,0.5735241439224692
13701,0.28887449987123054
13707,0.6431775340510686
13713,0.34593418402262766
13714,0.3010361836291822
13716,0.6895795846930904
13720,0.2920573807467186
13727,0.3609100690068327
13733,0.32703952119777446
13738,0.31191579762380645
13757,0.31020162782028027
13759,0.6638580354870319
13761,0.36791819205751336
13767,0.3678244702365089
13782,0.3400726378300993
13786,0.31736546871096705
13787,0.34415116099398013
13792,0.35509783300067205
13795,0.7646963432329388
13798,0.3992412126283883
13807,0.2940055180147756
13809,0.3695358086648645
13811,0.3285170560228672
13815,0.38241156788239283
13817,0.3337006948381568
13818,0.3034124604166275
13822,0.29436210670427565
13824,0.33101590857413477
13829,0.33762256402549845
13832,0.9913571878586122
13840,0.6090438935352982
13841,0.5985127901460686
13868,0.3142877442699373
13871,0.9135407047199793
13880,0.3394138053266237
13888,0.778889830670024
13890,0.7136176478740563
13891,0.3118365742560788
13895,0.34747406356947824
13907,0.27856605746437163
13910,0.7724612047058422
13912,0.8007370656464187
13913,0.3352429506718143
13923,0.6390119467874823
13929,0.40420547006711693
13936,0.3576911692644588
13946,0.3019970548120489
13950,0.3588115252058726
13951,0.3183182187820252
13954,0.31981979833434687
13958,0.7048184757776559
13969,0.6407613594933858
13980,0.36767418562666165
13981,0.4240311641986332
13986,0.33597561808626414
13987,0.3009894341481609
13989,0.6073138246361925
13992,0.3576274839894223
13994,0.39741265063448583
14001,0.6192436843788799
14002,0.3961749605357274
14004,0.33362693233473645
14006,0.3634577898463254
14012,0.625378945233713
14021,0.3676286736044856
14024,0.7787485070362904
14045,0.3096524254763866
14047,0.6752850798221101
14057,0.3626076897680872
14059,0.32220362369339506
14060,0.34824515182656396
14068,0.3018218788060446
14070,0.6671315347199973
14074,0.6473426772683049
14076,0.6406211700740685
14089,0.3043660614621538
14115,0.3287819931880285
14116,0.32236498166080096
14128,0.7788847665261839
14131,0.332035306610271
14134,0.6613925205025537
14137,0.6606308750742785
14138,0.3516112399587186
14139,0.7419300676887647
14152,0.3634325747049747
14153,0.6397530660679771
14155,0.36341503522911456
14156,0.7298388291242077
14164,0.3652637045965492
14165,0.39380826996100343
14171,0.29184736382687637
14174,0.3566388648002917
14181,0.4168424256732055
14186,0.6018288378850786
14192,0.6099188961376214
14201,0.6235897447132078
14210,0.6141170084593314
14214,0.3199203104189832
14231,0.3902335006249672
14236,0.3467873920490321
14241,0.37215995546549746
14245,0.34920117706149695
14249,0.2697875292882303
14251,0.3216824396048708
14262,0.32304731568582984
14265,0.33840391733163155
14267,0.6312376114987661
14270,0.9918193399563152
14276,0.754612456113488
14279,0.7327944919408997
14281,0.3183628342346352
14289,0.33516058638465035
14290,0.3459132770309583
14293,0.6474059582863368
14295,0.6399021237061857
14297,0.4168424256732055
14298,0.3973241415161382
14310,0.3158146544752695
14312,0.7241594542391057
14315,0.7363127929985313
14318,0.672011615829007
14319,0.628645095985909
14325,0.6079790157577899
14331,0.3427394206616617
14334,0.28056411093914896
14341,0.663140394791833
14343,0.9787725467010351
14344,0.3711681404806043
14346,0.31908083628694905
14347,0.3311999907689346
14349,0.34249351812248946
14352,0.31904068545481495
14358,0.2887985784456147
14361,0.3508997428032126
14363,0.6329689205513891
14374,0.6704298177926884
14376,0.37985765202802824
14381,0.6712823741647507
14398,0.31129748063232665
14410,0.3376226664119007
14412,0.34936051100423904
